metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
cr;3.0;scn_scn_hydroxyl_hydroxyl;;;2.0;4.0;-1220.1981013091788;-1220.2269191905218;-18.083220542733898;1.0;1.0;tetrahedral;tetrahedral;-0.1079;-0.1049;[1.7794 1.787  2.4113 2.4858];[1.78   1.7928 2.4531 2.5288];[0.8897 0.8935 1.053  1.0855];[0.89   0.8964 1.0712 1.1043];{'O': 2, 'S': 2};{'O': 2, 'S': 2};1.670832;0.75;3.798597;3.75;-19.006659335405516;11.0;"[-14.5217465  -15.2874424  -16.58555276 -18.3647855  -17.39816861
 -18.06273484 -18.62569088]";[-0.0434, -0.0606, -0.0792, -0.0853, -0.1046, -0.1166, -0.1271, -0.0479, -0.0634, -0.0781, -0.092, -0.1049, -0.117, -0.1286];[0.9786, 0.979575, 0.97975, 0.9855750000000001, 0.980475, 0.980325, 0.9784250000000001, 0.9918, 0.9916, 0.99135, 0.99095, 0.990475, 0.989975, 0.989375];[0.8963, 0.8944, 0.8931, 0.8911, 0.8892, 0.8876, 0.8866, 0.8963, 0.8946, 0.893, 0.8915, 0.89, 0.8885, 0.8873];"[0.878519 0.897931 0.895557 1.002913 0.931091 0.938773 0.942362 0.043674
 0.045384 0.0468   0.047849 0.048609 0.04898  0.049017]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-13.33930991037643;-0.2730714285714286;-0.0034642857142856086;-0.031714285714285674;0.11920607142857122
cr;3.0;scn_scn_thiopyridine_thiopyridine;;;2.0;4.0;-2361.17391686675;-2361.1886124315297;-9.221466899252846;0.0;1.0;edge;tetrahedral;-0.3741;-0.3744;[2.2636 1.9999 2.0081 2.2989];[1.9853 1.9919 2.3598 2.3614];[0.99   0.9941 1.0039 1.0728];[0.9828 0.9861 1.0305 1.0312];{'C': 1, 'N': 2, 'S': 1};{'N': 2, 'S': 2};1.737712;0.75;3.850689;3.75;-9.221466899252846;31.0;"[       nan        nan        nan        nan -9.2214669        nan
        nan]";[nan, nan, nan, nan, -0.3741, nan, nan, nan, nan, nan, nan, -0.3744, nan, nan];[nan, nan, nan, nan, 1.0152, nan, nan, nan, nan, nan, nan, 1.00765, nan, nan];[nan, nan, nan, nan, 0.99, nan, nan, nan, nan, nan, nan, 0.9828, nan, nan];"[     nan      nan      nan      nan 0.987712      nan      nan      nan
      nan      nan      nan 0.100689      nan      nan]";[nan, nan, nan, nan, 'edge', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
cr;3.0;scn_scn_scn_cyanopyridine;;;2.0;4.0;-1899.962968353851;-1899.9997256351562;-23.06519401901255;1.0;1.0;tetrahedral;tetrahedral;-0.2838;-0.2702;[2.0757 2.2267 2.2279 2.2349];[2.0345 2.2938 2.3432 2.3489];[1.0276 0.9724 0.9729 0.9759];[1.0072 1.0017 1.0233 1.0257];{'N': 1, 'S': 3};{'N': 1, 'S': 3};0.798722;0.75;3.944102;3.75;-11.63794810610284;22.0;"[ -3.7740138   -6.95056018  -7.77001885 -10.33527823 -10.93660842
          nan -13.72655853]";[-0.2279, -0.2441, -0.254, -0.269, -0.2759, -0.2863, -0.2977, -0.2258, -0.2377, -0.249, -0.2598, -0.2702, nan, -0.2902];[0.98255, 0.9898250000000001, 0.9934999999999999, 1.0016, 0.9998749999999998, 0.9979499999999999, 1.000125, 1.010125, 1.011525, 1.012575, 1.013675, 1.014475, nan, 1.0163250000000001];[0.9775, 0.9809, 0.9849, 0.9854, 0.9869, 0.9882, 0.9856, 0.9953, 0.997, 0.9985, 1.0003, 1.0017, nan, 1.0053];"[0.277298 0.597446 0.654825 0.879364 0.819631 0.801683 0.861607 0.111619
 0.130267 0.15037  0.171861 0.194293      nan 0.2449  ]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-31.674956635459598;-0.22280654761904772;0.030793154761904713;0.02429464285714298;1.3218165178571424
cr;3.0;scn_scn_scn_hydrogensulfide;;;2.0;4.0;-1958.8158117856174;-1958.8577003320465;-26.285062884300032;1.0;0.0;tetrahedral;edge;-0.2875;-0.2773;[2.2525 2.2617 2.2629 2.6303];[2.209  2.3064 2.3319 2.3446];[0.9836 0.9876 0.9882 1.1486];[1.0829 1.0183 1.0238 1.0973];{'S': 4};{'C': 1, 'N': 1, 'S': 2};1.69267;0.75;3.949888;3.75;-26.285062884300032;13.0;"[         nan          nan          nan          nan -26.28506288
          nan          nan]";[nan, nan, nan, nan, -0.2875, nan, nan, nan, nan, nan, nan, -0.2773, nan, nan];[nan, nan, nan, nan, 1.0270000000000001, nan, nan, nan, nan, nan, nan, 1.055575, nan, nan];[nan, nan, nan, nan, 0.9836, nan, nan, nan, nan, nan, nan, 1.0183, nan, nan];"[     nan      nan      nan      nan 0.94267       nan      nan      nan
      nan      nan      nan 0.199888      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'edge', nan, nan];;;;;
cr;3.0;scn_scn_scn_hydroxyl;;;2.0;4.0;-1635.4134980843792;-1635.4430889809134;-18.568287575256477;1.0;1.0;tetrahedral;tetrahedral;-0.1303;-0.1305;[1.7522 2.325  2.3305 2.4029];[1.7664 2.3702 2.3898 2.3963];[0.8761 1.0153 1.0177 1.0493];[0.8832 1.035  1.0436 1.0464];{'O': 1, 'S': 3};{'O': 1, 'S': 3};1.626318;0.75;3.840338;3.75;-18.56825431240111;12.0;"[-15.01037653 -15.49111635 -16.58173083          nan -18.56760884
 -19.25980581          nan]";[-0.0773, -0.0919, -0.1057, -0.1186, -0.1305, -0.1413, -0.1519, -0.0798, -0.0941, -0.1072, nan, -0.1304, -0.1411, nan];[0.9865999999999999, 0.9876500000000001, 0.98865, 0.9892000000000001, 0.9896, 0.99015, 0.9904499999999999, 1.00195, 1.0021499999999999, 1.0022000000000002, nan, 1.00205, 1.0018500000000001, nan];[0.8868, 0.8824, 0.8802, 0.878, 0.8762, 0.8761, 0.8743, 0.8891, 0.8875, 0.886, nan, 0.8832, 0.8819, nan];"[0.84347  0.829444 0.850227 0.866145 0.876701 0.877305 0.890821 0.066892
 0.073278 0.079436      nan 0.090388 0.09482       nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', nan];-17.951756205705976;-0.24547027027027035;-0.0025837837837835455;-0.038908108108108144;0.7469581621621614
cr;3.0;scn_scn_scn_thiopyridine;;;2.0;4.0;-2205.9661669829416;-2205.973535609248;-4.623813007195849;1.0;0.0;tetrahedral;edge;-0.2539;-0.2553;[1.8515 2.0218 2.3046 2.3115];[2.2244 2.013  2.2645 2.3389];[0.9166 1.0009 1.0064 1.0094];[1.0904 0.9965 1.0213 1.0261];{'N': 2, 'S': 2};{'C': 1, 'N': 2, 'S': 1};1.577731;0.75;3.859959;3.75;-4.623813007195849;22.0;"[        nan         nan         nan         nan -4.62381301         nan
         nan]";[nan, nan, nan, nan, -0.2539, nan, nan, nan, nan, nan, nan, -0.2553, nan, nan];[nan, nan, nan, nan, 0.983325, nan, nan, nan, nan, nan, nan, 1.033575, nan, nan];[nan, nan, nan, nan, 0.9166, nan, nan, nan, nan, nan, nan, 0.9965, nan, nan];"[     nan      nan      nan      nan 0.827731      nan      nan      nan
      nan      nan      nan 0.109959      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'edge', nan, nan];;;;;
cr;3.0;thiopyridine_hydroxyl_hydroxyl_hydroxyl;;;2.0;4.0;-960.3223225821504;-960.3522167941703;-18.758618042512296;1.0;0.0;tetrahedral;seesaw;-0.1924;-0.2055;[2.1016 1.797  1.8034 1.8125];[2.1874 1.8127 1.8145 1.834 ];[1.0404 0.8985 0.9017 0.9062];[1.0829 0.9063 0.9072 0.917 ];{'N': 1, 'O': 3};{'N': 1, 'O': 3};1.179094;0.75;3.776501;3.75;-18.758618042512296;19.0;"[         nan          nan          nan          nan -18.75861804
          nan          nan]";[nan, nan, nan, nan, -0.1924, nan, nan, nan, nan, nan, nan, -0.2055, nan, nan];[nan, nan, nan, nan, 0.9367, nan, nan, nan, nan, nan, nan, 0.9533499999999999, nan, nan];[nan, nan, nan, nan, 0.8985, nan, nan, nan, nan, nan, nan, 0.9063, nan, nan];"[     nan      nan      nan      nan 0.429094      nan      nan      nan
      nan      nan      nan 0.026501      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'seesaw', nan, nan];;;;;
cr;3.0;thiopyridine_thiopyridine_hydrogensulfide_hydrogensulfide;;;2.0;4.0;-2177.0253211239897;-2177.0961630399456;-44.45330226236024;0.0;0.0;seesaw;square planar;-0.6116;-0.5716;[2.057  2.0649 2.5587 2.6022];[2.1015 2.1016 2.5698 2.5701];[1.0183 1.0222 1.1173 1.1363];[1.0403 1.0404 1.1222 1.1223];{'N': 2, 'S': 2};{'N': 2, 'S': 2};2.496282;0.75;4.727475;3.75;-44.45330226236024;31.0;"[         nan          nan          nan          nan -44.45330226
          nan          nan]";[nan, nan, nan, nan, -0.6116, nan, nan, nan, nan, nan, nan, -0.5716, nan, nan];[nan, nan, nan, nan, 1.073525, nan, nan, nan, nan, nan, nan, 1.0813000000000001, nan, nan];[nan, nan, nan, nan, 1.0183, nan, nan, nan, nan, nan, nan, 1.0403, nan, nan];"[     nan      nan      nan      nan 1.746282      nan      nan      nan
      nan      nan      nan 0.977475      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;thiopyridine_thiopyridine_hydroxyl_hydroxyl;;;2.0;4.0;-1530.6588982986193;-1530.8132637267613;-96.86430615910524;1.0;1.0;tetrahedral;tetrahedral;-0.3423;-0.3586;[1.9758 1.9878 1.7742 1.783 ];[2.0158 2.1279 1.7836 1.7977];[0.9781 0.9841 0.8871 0.8915];[0.9979 1.0534 0.8918 0.8988];{'N': 2, 'O': 2};{'N': 2, 'O': 2};0.875273;0.75;3.776674;3.75;-17.47677678269156;29.0;"[         nan -13.68874142          nan          nan -17.4772457
 -18.32327935 -19.12243542]";[-0.2897, -0.3072, -0.324, -0.3394, -0.3523, -0.3619, -0.3709, nan, -0.3199, nan, nan, -0.3586, -0.3677, -0.3766];[0.9352, 0.9427249999999999, 0.9462250000000001, 0.948425, 0.954875, 0.955425, 0.9554750000000001, nan, 0.9618749999999999, nan, nan, 0.960475, 0.95985, 0.9591000000000001];[0.8871, 0.8895, 0.889, 0.8882, 0.8876, 0.8868, 0.8858, nan, 0.8956, nan, nan, 0.8918, 0.8907, 0.8896];"[0.157938 0.457467 0.576875 0.64859  0.797675 0.8403   0.869156      nan
 0.025251      nan      nan 0.026655 0.02695  0.026997]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-22.145608463891417;-0.26716326530612244;0.05289795918367366;-0.007579591836734576;0.7235668571428573
cr;3.0;thiopyridine_thiopyridine_thiopyridine_hydrogensulfide;;;2.0;4.0;-2424.2033185391624;-2424.2497750486637;-29.151459712028327;1.0;0.0;tetrahedral;square planar;-0.5645;-0.5441;[1.9329 1.9383 1.9431 2.6144];[2.0928 2.1157 2.1229 2.5984];[0.9569 0.9595 0.9619 1.1417];[1.0361 1.0474 1.0509 1.1347];{'N': 3, 'S': 1};{'N': 3, 'S': 1};1.565846;0.75;4.755453;3.75;-29.151459712028327;40.0;"[         nan          nan          nan          nan -29.15145971
          nan          nan]";[nan, nan, nan, nan, -0.5645, nan, nan, nan, nan, nan, nan, -0.5441, nan, nan];[nan, nan, nan, nan, 1.005, nan, nan, nan, nan, nan, nan, 1.067275, nan, nan];[nan, nan, nan, nan, 0.9569, nan, nan, nan, nan, nan, nan, 1.0361, nan, nan];"[     nan      nan      nan      nan 0.815846      nan      nan      nan
      nan      nan      nan 1.005453      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
cr;3.0;thiopyridine_thiopyridine_thiopyridine_hydroxyl;;;2.0;4.0;-2101.122678057324;-2101.152040770211;-18.425102336703958;1.0;1.0;tetrahedral;tetrahedral;-0.4517;-0.4567;[1.9919 2.0024 2.0036 1.7546];[2.0077 2.031  2.033  1.7507];[0.9861 0.9913 0.9919 0.8773];[0.9939 1.0054 1.0064 0.8753];{'N': 3, 'O': 1};{'N': 3, 'O': 1};1.352509;0.75;3.785784;3.75;-17.347034816009455;39.0;"[         nan -15.53465291          nan -17.52101576 -18.42519739
          nan          nan]";[-0.4097, -0.4244, -0.4346, -0.4434, -0.4517, -0.4605, -0.4681, nan, -0.4296, nan, -0.448, -0.4567, nan, nan];[0.959525, 0.9607, 0.96125, 0.96155, 0.9616, 0.9616999999999999, 0.961225, nan, 0.971675, nan, 0.9708500000000001, 0.9702500000000001, nan, nan];[0.8834, 0.8819, 0.8803, 0.8788, 0.8773, 0.8703, 0.8746, nan, 0.8798, nan, 0.8767, 0.8753, nan, nan];"[0.433154 0.491956 0.535721 0.571811 0.60144  0.641947 0.645389      nan
 0.033373      nan 0.035318 0.035728      nan      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', nan, nan];-19.35505824379951;-0.18520972644376912;-0.0009832826747720382;-0.035902735562310016;0.8352411550151977
fe;2.0;furan_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;1.0;5.0;-1551.0195341021133;-1551.0639481666444;-27.86982549327206;0.0;1.0;sandwich;tetrahedral;-0.5763;-0.514;[2.2495 2.255  2.3193 2.2401];[1.9989 2.5215 2.5262 2.5354];[1.1136 1.0363 1.0415 1.0494];[1.0096 1.1108 1.1129 1.1169];{'C': 3, 'O': 1};{'O': 1, 'S': 3};1.0;1.0;6.008584;6.0;-33.618158432630594;19.0;"[ -7.91527796 -13.30124061 -17.91732771 -21.83880952 -33.61807154
 -34.59192915 -37.48449416]";[-0.5147, -0.5315, -0.5526, -0.5636, -0.5118, -0.5353, -0.5276, -0.495, -0.5033, -0.5052, -0.5108, -0.514, -0.5209, -0.5289];[1.0388249999999999, 1.046, 1.06485, 1.0827499999999999, 1.0689, 1.0530249999999999, 1.073325, 1.0875, 1.08715, 1.08555, 1.0864, 1.08755, 1.0884, 1.089675];[1.0241, 1.0325, 1.043, 1.0565, 1.0011, 1.0082, 0.999, 1.0443, 1.0372, 1.0246, 1.0201, 1.0096, 1.0073, 1.0071];"[0.       0.125358 0.52165  0.763456 1.680067 1.002461 1.719624 0.010071
 0.009408 0.009237 0.009047 0.008586 0.008418 0.008284]";['sandwich', 'sandwich', 'edge', 'trigonal bipyramidal', 'tetrahedral', 'square planar', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-104.9926925123856;-0.054000000000000055;0.04736607142857151;-0.12578571428571395;2.879822500000001
fe;2.0;furan_furan_hydrogensulfide_hydrogensulfide;;;1.0;5.0;-1381.6475847626893;-1381.710209410705;-39.29696662977108;0.0;1.0;seesaw;tetrahedral;-0.524;-0.5043;[2.0604 2.0648 2.354  2.3911];[2.021  2.0225 2.5185 2.554 ];[1.02   1.0428 1.037  1.0533];[1.0207 1.0215 1.1095 1.1251];{'C': 1, 'O': 1, 'S': 2};{'O': 2, 'S': 2};3.7e-05;0.0;6.007341;6.0;-32.11379046948423;25.0;"[-17.26179837 -25.87676082 -25.05673363          nan -32.1138455
          nan          nan]";[-0.4849, -0.4865, -0.4925, nan, -0.5059, -0.5139, -0.5219, -0.4749, -0.4833, -0.4897, nan, -0.5043, nan, nan];[1.06175, 1.05465, 1.0643, nan, 1.049175, 1.0500500000000001, 1.0510000000000002, 1.075475, 1.07235, 1.0697, nan, 1.0692, nan, nan];[1.0285, 1.03, 1.0585, nan, 1.0075, 1.0061, 1.0053, 1.0363, 1.0284, 1.0247, nan, 1.0207, nan, nan];"[1.414243 1.719672 1.311236      nan 1.753832 1.763003 1.771378 0.008443
 0.007956 0.007626      nan 0.007341      nan      nan]";['tetrahedral', 'tetrahedral', 'seesaw', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', nan, nan];-66.0676983491531;-0.138962962962963;-0.05895061728395017;-0.10622222222222201;3.1809886419753095
fe;2.0;furan_furan_furan_hydrogensulfide;;;1.0;5.0;-1212.3019214520632;-1212.3556944160698;-33.742534914148905;0.0;1.0;sandwich;tetrahedral;-0.4982;-0.4941;[2.223  2.0037 2.0344 2.2588];[2.0169 2.0235 2.0448 2.5347];[1.1005 1.0119 1.0275 1.0341];[1.0186 1.022  1.0327 1.1166];{'C': 1, 'O': 3};{'O': 3, 'S': 1};1.0;1.0;6.006323;6.0;-33.72778333359577;31.0;"[-27.13545706 -28.94829837 -30.80542326 -31.91382107 -33.72778125
 -35.4969535  -37.19743961]";[-0.4662, -0.474, -0.483, -0.4895, -0.4979, -0.5061, -0.5143, -0.4628, -0.4687, -0.4761, -0.4852, -0.4941, -0.5027, -0.5113];[1.038925, 1.0362749999999998, 1.034275, 1.0299, 1.029775, 1.0301500000000001, 1.03075, 1.05345, 1.051175, 1.049825, 1.0482500000000001, 1.047475, 1.047525, 1.0476];[1.0245, 1.0192, 1.0149, 1.0095, 1.0075, 1.0064, 1.0059, 1.034, 1.0276, 1.0292, 1.021, 1.0186, 1.0183, 1.0181];"[1.688639 1.694641 1.701144 1.670031 1.682334 1.695487 1.7083   0.00725
 0.0068   0.006851 0.006424 0.006321 0.006272 0.006221]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-33.004011354235885;-0.1624642857142857;-0.024455357142856855;-0.059178571428571504;0.0132828571428571
fe;2.0;scn_furan_furan_furan;;;1.0;5.0;-1304.3267582736164;-1304.3698908475787;-27.065690161367684;0.0;1.0;edge;tetrahedral;-0.3691;-0.3723;[2.1503 2.0238 2.0954 2.0959];[2.0884 2.1286 2.1293 2.33  ];[1.0645 1.0221 1.0583 1.0585];[1.0548 1.075  1.0754 1.0264];{'C': 1, 'O': 3};{'O': 3, 'S': 1};1.378476;0.0;6.009681;6.0;-27.065690161367684;31.0;"[         nan          nan          nan          nan -27.06569016
          nan          nan]";[nan, nan, nan, nan, -0.3691, nan, nan, nan, nan, nan, nan, -0.3723, nan, nan];[nan, nan, nan, nan, 1.05085, nan, nan, nan, nan, nan, nan, 1.0578999999999998, nan, nan];[nan, nan, nan, nan, 1.0221, nan, nan, nan, nan, nan, nan, 1.0264, nan, nan];"[     nan      nan      nan      nan 1.378476      nan      nan      nan
      nan      nan      nan 0.009681      nan      nan]";[nan, nan, nan, nan, 'edge', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;scn_hydrogensulfide_hydrogensulfide_hydrogensulfide;;;1.0;5.0;-1812.4178029736886;-1812.4541538517688;-22.810175995298323;0.0;1.0;edge;tetrahedral;-0.4089;-0.4045;[2.0963 2.2416 2.3595 2.4122];[2.3232 2.5441 2.5502 2.5596];[1.0378 1.0394 1.0626 1.0874];[1.0234 1.1207 1.1234 1.1276];{'C': 1, 'N': 1, 'S': 2};{'S': 4};0.998688;0.0;6.013094;6.0;-22.810175995298323;13.0;"[       nan        nan        nan        nan -22.810176        nan
        nan]";[nan, nan, nan, nan, -0.4089, nan, nan, nan, nan, nan, nan, -0.4045, nan, nan];[nan, nan, nan, nan, 1.0568, nan, nan, nan, nan, nan, nan, 1.098775, nan, nan];[nan, nan, nan, nan, 1.0378, nan, nan, nan, nan, nan, nan, 1.0234, nan, nan];"[     nan      nan      nan      nan 0.998688      nan      nan      nan
      nan      nan      nan 0.013094      nan      nan]";[nan, nan, nan, nan, 'edge', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;scn_scn_furan_furan;;;1.0;5.0;-1565.5504746334502;-1565.6307476961158;-50.37134682265332;0.0;1.0;seesaw;tetrahedral;-0.2394;-0.259;[2.0651 2.0737 2.2574 2.2814];[2.1799 2.1879 2.3492 2.3539];[1.043  1.0473 0.9945 1.005 ];[1.101  1.105  1.0349 1.0369];{'O': 2, 'S': 2};{'O': 2, 'S': 2};5e-06;0.0;6.010782;6.0;-35.40764612522992;25.0;"[-28.0086236           nan -26.11667868 -33.59500213 -35.40806382
 -37.19494198 -45.80700284]";[-0.2087, -0.2211, -0.2305, -0.2421, -0.2516, -0.2611, -0.2771, -0.2217, nan, -0.2417, -0.2504, -0.259, -0.2675, -0.276];[1.04115, 1.043175, 1.0557249999999998, 1.0464, 1.0478750000000001, 1.048925, 1.0587499999999999, 1.068275, nan, 1.069075, 1.069275, 1.06945, 1.0694000000000001, 1.0694249999999998];[1.0031, 1.0075, 1.0099, 1.0148, 1.018, 1.0208, 1.0274, 1.0208, nan, 1.0281, 1.0315, 1.0349, 1.038, 1.0409];"[1.638654 1.673824 1.670185 1.727288 1.746624 1.764613 1.843229 0.009972
      nan 0.010542 0.01073  0.010797 0.010773 0.010674]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-58.599687824973564;-0.20424107142857142;0.03196949404761892;0.07939583333333321;-0.375368244047619
fe;2.0;scn_scn_hydrogensulfide_hydrogensulfide;;;1.0;5.0;-1904.3150526696222;-1904.3618582991833;-29.37053254955856;0.0;1.0;seesaw;tetrahedral;-0.2637;-0.2656;[2.3063 2.3111 2.4498 2.4801];[2.349  2.3679 2.5829 2.5945];[1.016  1.0181 1.0792 1.0926];[1.0348 1.0431 1.1378 1.143 ];{'S': 4};{'S': 4};1.413648;0.0;6.012554;6.0;-29.37053254955856;13.0;"[         nan          nan          nan          nan -29.37053255
          nan          nan]";[nan, nan, nan, nan, -0.2637, nan, nan, nan, nan, nan, nan, -0.2656, nan, nan];[nan, nan, nan, nan, 1.051475, nan, nan, nan, nan, nan, nan, 1.089675, nan, nan];[nan, nan, nan, nan, 1.016, nan, nan, nan, nan, nan, nan, 1.0348, nan, nan];"[     nan      nan      nan      nan 1.413648      nan      nan      nan
      nan      nan      nan 0.012554      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;scn_scn_scn_furan;;;1.0;5.0;-1826.6948994518493;-1826.7696457019745;-46.90327195352836;0.0;1.0;seesaw;tetrahedral;-0.1127;-0.1264;[2.0253 2.2719 2.3305 2.3375];[2.2354 2.38   2.3885 2.3918];[1.0229 1.0008 1.0267 1.0297];[1.129  1.0485 1.0522 1.0537];{'O': 1, 'S': 3};{'O': 1, 'S': 3};1.0;1.0;6.012205;6.0;-29.84275194095119;19.0;"[-21.17473095 -23.34551459 -25.51991088 -27.68928944 -29.84276407
 -31.96828433 -34.94755913]";[-0.0706, -0.0834, -0.0969, -0.1091, -0.1218, -0.1309, -0.1425, -0.0823, -0.0945, -0.1059, -0.1164, -0.1264, -0.1357, -0.1454];[1.04625, 1.048175, 1.0498750000000001, 1.051375, 1.05295, 1.0544, 1.0558, 1.06345, 1.0659, 1.067825, 1.0694, 1.07085, 1.072175, 1.075025];[1.0099, 1.0145, 1.0188, 1.0228, 1.0266, 1.0303, 1.0339, 1.0315, 1.0362, 1.0406, 1.045, 1.0485, 1.0522, 1.0486];"[1.586169 1.608047 1.629902 1.651493 1.673182 1.694462 1.715441 0.011717
 0.011931 0.012099 0.012179 0.012203 0.012115 0.011675]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-44.91919800852072;-0.2242142857142857;0.03374107142857147;0.07235714285714283;0.21581142857142915
fe;2.0;scn_scn_scn_hydrogensulfide;;;1.0;5.0;-1996.0731073391973;-1996.143277131546;-44.0315446987961;0.0;1.0;seesaw;tetrahedral;-0.1119;-0.1302;[2.2531 2.3012 2.3369 2.3519];[2.3766 2.4122 2.4255 2.599 ];[0.9925 1.0138 1.0295 1.0361];[1.047  1.0626 1.0685 1.1449];{'S': 4};{'S': 4};1.0;1.0;6.012867;6.0;-30.41255284691374;13.0;"[         nan          nan -23.38175188 -25.85749691 -28.26550068
 -30.60331304 -32.86728035]";[-0.0697, -0.086, -0.1022, -0.1119, -0.1229, -0.1332, -0.1432, nan, nan, -0.1088, -0.1198, -0.1302, -0.1403, -0.1501];[1.027425, 1.0346000000000002, 1.0406250000000001, 1.045975, 1.050675, 1.0549, 1.058725, nan, nan, 1.075175, 1.078175, 1.0807499999999999, 1.083125, 1.0852];[1.0079, 1.0122, 1.0161, 1.0197, 1.023, 1.0262, 1.0294, nan, nan, 1.0413, 1.0443, 1.047, 1.0495, 1.0518];"[1.368689 1.432957 1.484216 1.529365 1.569115 1.604931 1.637207      nan
      nan 0.012819 0.012873 0.012865 0.012797 0.012663]";['seesaw', 'seesaw', 'seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];[nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-47.43374614452705;-0.24290427698574343;0.13388798370672025;0.10069246435845243;-1.54281568228106
